Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,yield,rainfall,temperature,pesticide
QC,Crops,195,Senegal,5419,Yield,125,Cassava,1994,1994,hg/ha,24925,686.0,24.94,547.3
QC,Crops,195,Senegal,5419,Yield,125,Cassava,1995,1995,hg/ha,31801,686.0,25.33,435.31
QC,Crops,195,Senegal,5419,Yield,125,Cassava,1996,1996,hg/ha,26397,686.0,25.49,411.33
QC,Crops,195,Senegal,5419,Yield,125,Cassava,1997,1997,hg/ha,23356,686.0,25.87,437.23
QC,Crops,195,Senegal,5419,Yield,125,Cassava,1998,1998,hg/ha,49527,686.0,26.03,450.71
QC,Crops,195,Senegal,5419,Yield,125,Cassava,1999,1999,hg/ha,51000,686.0,24.93,470.87
QC,Crops,195,Senegal,5419,Yield,125,Cassava,2000,2000,hg/ha,48883,686.0,25.26,491.03
QC,Crops,195,Senegal,5419,Yield,125,Cassava,2001,2001,hg/ha,49613,686.0,25.79,282.02
QC,Crops,195,Senegal,5419,Yield,125,Cassava,2002,2002,hg/ha,49963,686.0,25.4,328.0
QC,Crops,195,Senegal,5419,Yield,125,Cassava,2004,2004,hg/ha,67374,686.0,25.38,419.97
QC,Crops,195,Senegal,5419,Yield,125,Cassava,2005,2005,hg/ha,108083,686.0,25.78,465.95
QC,Crops,195,Senegal,5419,Yield,125,Cassava,2006,2006,hg/ha,61673,686.0,25.32,511.93
QC,Crops,195,Senegal,5419,Yield,125,Cassava,2007,2007,hg/ha,50338,686.0,25.34,557.92
QC,Crops,195,Senegal,5419,Yield,125,Cassava,2008,2008,hg/ha,81345,686.0,25.5,603.9
QC,Crops,195,Senegal,5419,Yield,125,Cassava,2009,2009,hg/ha,81909,686.0,25.01,649.88
QC,Crops,195,Senegal,5419,Yield,125,Cassava,2010,2010,hg/ha,71902,686.0,26.1,695.86
QC,Crops,195,Senegal,5419,Yield,125,Cassava,2011,2011,hg/ha,74922,686.0,25.41,741.85
QC,Crops,195,Senegal,5419,Yield,125,Cassava,2012,2012,hg/ha,80283,686.0,25.47,787.83
QC,Crops,195,Senegal,5419,Yield,125,Cassava,2013,2013,hg/ha,69978,686.0,24.7,722.53
QC,Crops,195,Senegal,5419,Yield,56,Maize,1990,1990,hg/ha,11411,686.0,25.13,384.0
QC,Crops,195,Senegal,5419,Yield,56,Maize,1991,1991,hg/ha,11324,686.0,25.0,384.0
QC,Crops,195,Senegal,5419,Yield,56,Maize,1992,1992,hg/ha,10907,686.0,25.09,384.0
QC,Crops,195,Senegal,5419,Yield,56,Maize,1993,1993,hg/ha,12694,686.0,24.99,357.55
QC,Crops,195,Senegal,5419,Yield,56,Maize,1994,1994,hg/ha,10133,686.0,24.94,547.3
QC,Crops,195,Senegal,5419,Yield,56,Maize,1995,1995,hg/ha,10881,686.0,25.33,435.31
QC,Crops,195,Senegal,5419,Yield,56,Maize,1996,1996,hg/ha,10438,686.0,25.49,411.33
QC,Crops,195,Senegal,5419,Yield,56,Maize,1997,1997,hg/ha,12911,686.0,25.87,437.23
QC,Crops,195,Senegal,5419,Yield,56,Maize,1998,1998,hg/ha,8255,686.0,26.03,450.71
QC,Crops,195,Senegal,5419,Yield,56,Maize,1999,1999,hg/ha,9388,686.0,24.93,470.87
QC,Crops,195,Senegal,5419,Yield,56,Maize,2000,2000,hg/ha,11114,686.0,25.26,491.03
QC,Crops,195,Senegal,5419,Yield,56,Maize,2001,2001,hg/ha,12279,686.0,25.79,282.02
QC,Crops,195,Senegal,5419,Yield,56,Maize,2002,2002,hg/ha,7434,686.0,25.4,328.0
QC,Crops,195,Senegal,5419,Yield,56,Maize,2004,2004,hg/ha,27194,686.0,25.38,419.97
QC,Crops,195,Senegal,5419,Yield,56,Maize,2005,2005,hg/ha,27961,686.0,25.78,465.95
QC,Crops,195,Senegal,5419,Yield,56,Maize,2006,2006,hg/ha,13919,686.0,25.32,511.93
QC,Crops,195,Senegal,5419,Yield,56,Maize,2007,2007,hg/ha,11008,686.0,25.34,557.92
QC,Crops,195,Senegal,5419,Yield,56,Maize,2008,2008,hg/ha,18351,686.0,25.5,603.9
QC,Crops,195,Senegal,5419,Yield,56,Maize,2009,2009,hg/ha,16300,686.0,25.01,649.88
QC,Crops,195,Senegal,5419,Yield,56,Maize,2010,2010,hg/ha,15384,686.0,26.1,695.86
QC,Crops,195,Senegal,5419,Yield,56,Maize,2011,2011,hg/ha,11331,686.0,25.41,741.85
QC,Crops,195,Senegal,5419,Yield,56,Maize,2012,2012,hg/ha,15465,686.0,25.47,787.83
QC,Crops,195,Senegal,5419,Yield,56,Maize,2013,2013,hg/ha,14428,686.0,24.7,722.53
QC,Crops,195,Senegal,5419,Yield,116,Potatoes,1990,1990,hg/ha,145518,686.0,25.13,384.0
QC,Crops,195,Senegal,5419,Yield,116,Potatoes,1991,1991,hg/ha,168760,686.0,25.0,384.0
QC,Crops,195,Senegal,5419,Yield,116,Potatoes,1992,1992,hg/ha,165247,686.0,25.09,384.0
QC,Crops,195,Senegal,5419,Yield,116,Potatoes,1993,1993,hg/ha,159492,686.0,24.99,357.55
QC,Crops,195,Senegal,5419,Yield,116,Potatoes,1994,1994,hg/ha,154545,686.0,24.94,547.3
QC,Crops,195,Senegal,5419,Yield,116,Potatoes,1995,1995,hg/ha,213833,686.0,25.33,435.31
QC,Crops,195,Senegal,5419,Yield,116,Potatoes,1996,1996,hg/ha,200000,686.0,25.49,411.33
QC,Crops,195,Senegal,5419,Yield,116,Potatoes,1997,1997,hg/ha,187500,686.0,25.87,437.23
QC,Crops,195,Senegal,5419,Yield,116,Potatoes,1998,1998,hg/ha,162731,686.0,26.03,450.71
QC,Crops,195,Senegal,5419,Yield,116,Potatoes,1999,1999,hg/ha,157460,686.0,24.93,470.87
QC,Crops,195,Senegal,5419,Yield,116,Potatoes,2000,2000,hg/ha,111628,686.0,25.26,491.03
QC,Crops,195,Senegal,5419,Yield,116,Potatoes,2001,2001,hg/ha,157460,686.0,25.79,282.02
QC,Crops,195,Senegal,5419,Yield,116,Potatoes,2002,2002,hg/ha,258305,686.0,25.4,328.0
QC,Crops,195,Senegal,5419,Yield,116,Potatoes,2004,2004,hg/ha,149835,686.0,25.38,419.97
QC,Crops,195,Senegal,5419,Yield,116,Potatoes,2005,2005,hg/ha,136536,686.0,25.78,465.95
QC,Crops,195,Senegal,5419,Yield,116,Potatoes,2006,2006,hg/ha,200382,686.0,25.32,511.93
QC,Crops,195,Senegal,5419,Yield,116,Potatoes,2007,2007,hg/ha,200000,686.0,25.34,557.92
QC,Crops,195,Senegal,5419,Yield,116,Potatoes,2008,2008,hg/ha,113000,686.0,25.5,603.9
QC,Crops,195,Senegal,5419,Yield,116,Potatoes,2009,2009,hg/ha,200000,686.0,25.01,649.88
QC,Crops,195,Senegal,5419,Yield,116,Potatoes,2010,2010,hg/ha,200000,686.0,26.1,695.86
QC,Crops,195,Senegal,5419,Yield,116,Potatoes,2011,2011,hg/ha,215517,686.0,25.41,741.85
QC,Crops,195,Senegal,5419,Yield,116,Potatoes,2012,2012,hg/ha,267857,686.0,25.47,787.83
QC,Crops,195,Senegal,5419,Yield,116,Potatoes,2013,2013,hg/ha,225885,686.0,24.7,722.53
QC,Crops,195,Senegal,5419,Yield,27,"Rice, paddy",1990,1990,hg/ha,24825,686.0,25.13,384.0
QC,Crops,195,Senegal,5419,Yield,27,"Rice, paddy",1991,1991,hg/ha,23497,686.0,25.0,384.0
QC,Crops,195,Senegal,5419,Yield,27,"Rice, paddy",1992,1992,hg/ha,24065,686.0,25.09,384.0
QC,Crops,195,Senegal,5419,Yield,27,"Rice, paddy",1993,1993,hg/ha,24809,686.0,24.99,357.55
QC,Crops,195,Senegal,5419,Yield,27,"Rice, paddy",1994,1994,hg/ha,20869,686.0,24.94,547.3
QC,Crops,195,Senegal,5419,Yield,27,"Rice, paddy",1995,1995,hg/ha,22497,686.0,25.33,435.31
QC,Crops,195,Senegal,5419,Yield,27,"Rice, paddy",1996,1996,hg/ha,20157,686.0,25.49,411.33
QC,Crops,195,Senegal,5419,Yield,27,"Rice, paddy",1997,1997,hg/ha,23254,686.0,25.87,437.23
QC,Crops,195,Senegal,5419,Yield,27,"Rice, paddy",1998,1998,hg/ha,27204,686.0,26.03,450.71
QC,Crops,195,Senegal,5419,Yield,27,"Rice, paddy",1999,1999,hg/ha,28000,686.0,24.93,470.87
QC,Crops,195,Senegal,5419,Yield,27,"Rice, paddy",2000,2000,hg/ha,23454,686.0,25.26,491.03
QC,Crops,195,Senegal,5419,Yield,27,"Rice, paddy",2001,2001,hg/ha,23729,686.0,25.79,282.02
QC,Crops,195,Senegal,5419,Yield,27,"Rice, paddy",2002,2002,hg/ha,22676,686.0,25.4,328.0
QC,Crops,195,Senegal,5419,Yield,27,"Rice, paddy",2004,2004,hg/ha,24758,686.0,25.38,419.97
QC,Crops,195,Senegal,5419,Yield,27,"Rice, paddy",2005,2005,hg/ha,28542,686.0,25.78,465.95
QC,Crops,195,Senegal,5419,Yield,27,"Rice, paddy",2006,2006,hg/ha,22401,686.0,25.32,511.93
QC,Crops,195,Senegal,5419,Yield,27,"Rice, paddy",2007,2007,hg/ha,24078,686.0,25.34,557.92
QC,Crops,195,Senegal,5419,Yield,27,"Rice, paddy",2008,2008,hg/ha,32572,686.0,25.5,603.9
QC,Crops,195,Senegal,5419,Yield,27,"Rice, paddy",2009,2009,hg/ha,36022,686.0,25.01,649.88
QC,Crops,195,Senegal,5419,Yield,27,"Rice, paddy",2010,2010,hg/ha,41033,686.0,26.1,695.86
QC,Crops,195,Senegal,5419,Yield,27,"Rice, paddy",2011,2011,hg/ha,37171,686.0,25.41,741.85
QC,Crops,195,Senegal,5419,Yield,27,"Rice, paddy",2012,2012,hg/ha,39892,686.0,25.47,787.83
QC,Crops,195,Senegal,5419,Yield,27,"Rice, paddy",2013,2013,hg/ha,40181,686.0,24.7,722.53
QC,Crops,195,Senegal,5419,Yield,83,Sorghum,1990,1990,hg/ha,9101,686.0,25.13,384.0
QC,Crops,195,Senegal,5419,Yield,83,Sorghum,1991,1991,hg/ha,7838,686.0,25.0,384.0
QC,Crops,195,Senegal,5419,Yield,83,Sorghum,1992,1992,hg/ha,8884,686.0,25.09,384.0
QC,Crops,195,Senegal,5419,Yield,83,Sorghum,1993,1993,hg/ha,7841,686.0,24.99,357.55
QC,Crops,195,Senegal,5419,Yield,83,Sorghum,1994,1994,hg/ha,8672,686.0,24.94,547.3
QC,Crops,195,Senegal,5419,Yield,83,Sorghum,1995,1995,hg/ha,8579,686.0,25.33,435.31
QC,Crops,195,Senegal,5419,Yield,83,Sorghum,1996,1996,hg/ha,8948,686.0,25.49,411.33
QC,Crops,195,Senegal,5419,Yield,83,Sorghum,1997,1997,hg/ha,7658,686.0,25.87,437.23
QC,Crops,195,Senegal,5419,Yield,83,Sorghum,1998,1998,hg/ha,5927,686.0,26.03,450.71
QC,Crops,195,Senegal,5419,Yield,83,Sorghum,1999,1999,hg/ha,6405,686.0,24.93,470.87
QC,Crops,195,Senegal,5419,Yield,83,Sorghum,2000,2000,hg/ha,8691,686.0,25.26,491.03
QC,Crops,195,Senegal,5419,Yield,83,Sorghum,2001,2001,hg/ha,8565,686.0,25.79,282.02
QC,Crops,195,Senegal,5419,Yield,83,Sorghum,2002,2002,hg/ha,5854,686.0,25.4,328.0
QC,Crops,195,Senegal,5419,Yield,83,Sorghum,2004,2004,hg/ha,7754,686.0,25.38,419.97
QC,Crops,195,Senegal,5419,Yield,83,Sorghum,2005,2005,hg/ha,9652,686.0,25.78,465.95
QC,Crops,195,Senegal,5419,Yield,83,Sorghum,2006,2006,hg/ha,7607,686.0,25.32,511.93
QC,Crops,195,Senegal,5419,Yield,83,Sorghum,2007,2007,hg/ha,6459,686.0,25.34,557.92
QC,Crops,195,Senegal,5419,Yield,83,Sorghum,2008,2008,hg/ha,10089,686.0,25.5,603.9
QC,Crops,195,Senegal,5419,Yield,83,Sorghum,2009,2009,hg/ha,9357,686.0,25.01,649.88
QC,Crops,195,Senegal,5419,Yield,83,Sorghum,2010,2010,hg/ha,9331,686.0,26.1,695.86
QC,Crops,195,Senegal,5419,Yield,83,Sorghum,2011,2011,hg/ha,6389,686.0,25.41,741.85
QC,Crops,195,Senegal,5419,Yield,83,Sorghum,2012,2012,hg/ha,9602,686.0,25.47,787.83
QC,Crops,195,Senegal,5419,Yield,83,Sorghum,2013,2013,hg/ha,8458,686.0,24.7,722.53
QC,Crops,195,Senegal,5419,Yield,122,Sweet potatoes,1990,1990,hg/ha,57380,686.0,25.13,384.0
QC,Crops,195,Senegal,5419,Yield,122,Sweet potatoes,1991,1991,hg/ha,50951,686.0,25.0,384.0
QC,Crops,195,Senegal,5419,Yield,122,Sweet potatoes,1992,1992,hg/ha,54350,686.0,25.09,384.0
QC,Crops,195,Senegal,5419,Yield,122,Sweet potatoes,1993,1993,hg/ha,60372,686.0,24.99,357.55
QC,Crops,195,Senegal,5419,Yield,122,Sweet potatoes,1994,1994,hg/ha,85778,686.0,24.94,547.3
QC,Crops,195,Senegal,5419,Yield,122,Sweet potatoes,1995,1995,hg/ha,69468,686.0,25.33,435.31
QC,Crops,195,Senegal,5419,Yield,122,Sweet potatoes,1996,1996,hg/ha,56359,686.0,25.49,411.33
QC,Crops,195,Senegal,5419,Yield,122,Sweet potatoes,1997,1997,hg/ha,41773,686.0,25.87,437.23
QC,Crops,195,Senegal,5419,Yield,122,Sweet potatoes,1998,1998,hg/ha,73470,686.0,26.03,450.71
QC,Crops,195,Senegal,5419,Yield,122,Sweet potatoes,1999,1999,hg/ha,87926,686.0,24.93,470.87
QC,Crops,195,Senegal,5419,Yield,122,Sweet potatoes,2000,2000,hg/ha,100092,686.0,25.26,491.03
QC,Crops,195,Senegal,5419,Yield,122,Sweet potatoes,2001,2001,hg/ha,107470,686.0,25.79,282.02
QC,Crops,195,Senegal,5419,Yield,122,Sweet potatoes,2002,2002,hg/ha,107470,686.0,25.4,328.0
QC,Crops,195,Senegal,5419,Yield,122,Sweet potatoes,2004,2004,hg/ha,250094,686.0,25.38,419.97
QC,Crops,195,Senegal,5419,Yield,122,Sweet potatoes,2005,2005,hg/ha,250081,686.0,25.78,465.95
QC,Crops,195,Senegal,5419,Yield,122,Sweet potatoes,2006,2006,hg/ha,250252,686.0,25.32,511.93
QC,Crops,195,Senegal,5419,Yield,122,Sweet potatoes,2007,2007,hg/ha,253333,686.0,25.34,557.92
QC,Crops,195,Senegal,5419,Yield,122,Sweet potatoes,2008,2008,hg/ha,250000,686.0,25.5,603.9
QC,Crops,195,Senegal,5419,Yield,122,Sweet potatoes,2009,2009,hg/ha,400000,686.0,25.01,649.88
QC,Crops,195,Senegal,5419,Yield,122,Sweet potatoes,2010,2010,hg/ha,333333,686.0,26.1,695.86
QC,Crops,195,Senegal,5419,Yield,122,Sweet potatoes,2011,2011,hg/ha,263979,686.0,25.41,741.85
QC,Crops,195,Senegal,5419,Yield,122,Sweet potatoes,2012,2012,hg/ha,288175,686.0,25.47,787.83
QC,Crops,195,Senegal,5419,Yield,122,Sweet potatoes,2013,2013,hg/ha,352871,686.0,24.7,722.53
QC,Crops,198,Slovenia,5419,Yield,56,Maize,1992,1992,hg/ha,28150,1162.0,10.78,1309.0
QC,Crops,198,Slovenia,5419,Yield,56,Maize,1993,1993,hg/ha,40210,1162.0,10.19,1112.0
QC,Crops,198,Slovenia,5419,Yield,56,Maize,1994,1994,hg/ha,63200,1162.0,11.33,944.0
QC,Crops,198,Slovenia,5419,Yield,56,Maize,1995,1995,hg/ha,63380,1162.0,10.14,987.0
QC,Crops,198,Slovenia,5419,Yield,56,Maize,1996,1996,hg/ha,63000,1162.0,9.24,953.0
QC,Crops,198,Slovenia,5419,Yield,56,Maize,1997,1997,hg/ha,74811,1162.0,10.18,1245.0
QC,Crops,198,Slovenia,5419,Yield,56,Maize,1998,1998,hg/ha,73139,1162.0,10.42,1091.0
QC,Crops,198,Slovenia,5419,Yield,56,Maize,1999,1999,hg/ha,69368,1162.0,10.51,1133.0
QC,Crops,198,Slovenia,5419,Yield,56,Maize,2000,2000,hg/ha,58821,1162.0,11.45,1468.0
QC,Crops,198,Slovenia,5419,Yield,56,Maize,2001,2001,hg/ha,54139,1162.0,10.74,1387.0
QC,Crops,198,Slovenia,5419,Yield,56,Maize,2002,2002,hg/ha,81574,1162.0,11.18,1164.1
QC,Crops,198,Slovenia,5419,Yield,56,Maize,2004,2004,hg/ha,77750,1162.0,10.06,1557.98
QC,Crops,198,Slovenia,5419,Yield,56,Maize,2005,2005,hg/ha,82883,1162.0,9.62,1383.88
QC,Crops,198,Slovenia,5419,Yield,56,Maize,2006,2006,hg/ha,69305,1162.0,10.56,1280.98
QC,Crops,198,Slovenia,5419,Yield,56,Maize,2007,2007,hg/ha,75358,1162.0,11.31,1155.23
QC,Crops,198,Slovenia,5419,Yield,56,Maize,2008,2008,hg/ha,73207,1162.0,11.09,1218.15
QC,Crops,198,Slovenia,5419,Yield,56,Maize,2009,2009,hg/ha,78371,1162.0,11.06,1162.87
QC,Crops,198,Slovenia,5419,Yield,56,Maize,2010,2010,hg/ha,85394,1162.0,10.0,1134.37
QC,Crops,198,Slovenia,5419,Yield,56,Maize,2011,2011,hg/ha,86856,1162.0,11.02,1121.91
QC,Crops,198,Slovenia,5419,Yield,56,Maize,2012,2012,hg/ha,70816,1162.0,11.12,1016.08
QC,Crops,198,Slovenia,5419,Yield,56,Maize,2013,2013,hg/ha,54145,1162.0,11.58,917.49
QC,Crops,198,Slovenia,5419,Yield,116,Potatoes,1992,1992,hg/ha,121000,1162.0,10.78,1309.0
QC,Crops,198,Slovenia,5419,Yield,116,Potatoes,1993,1993,hg/ha,125740,1162.0,10.19,1112.0
QC,Crops,198,Slovenia,5419,Yield,116,Potatoes,1994,1994,hg/ha,172680,1162.0,11.33,944.0
QC,Crops,198,Slovenia,5419,Yield,116,Potatoes,1995,1995,hg/ha,189910,1162.0,10.14,987.0
QC,Crops,198,Slovenia,5419,Yield,116,Potatoes,1996,1996,hg/ha,193000,1162.0,9.24,953.0
QC,Crops,198,Slovenia,5419,Yield,116,Potatoes,1997,1997,hg/ha,204781,1162.0,10.18,1245.0
QC,Crops,198,Slovenia,5419,Yield,116,Potatoes,1998,1998,hg/ha,212682,1162.0,10.42,1091.0
QC,Crops,198,Slovenia,5419,Yield,116,Potatoes,1999,1999,hg/ha,197257,1162.0,10.51,1133.0
QC,Crops,198,Slovenia,5419,Yield,116,Potatoes,2000,2000,hg/ha,207950,1162.0,11.45,1468.0
QC,Crops,198,Slovenia,5419,Yield,116,Potatoes,2001,2001,hg/ha,190468,1162.0,10.74,1387.0
QC,Crops,198,Slovenia,5419,Yield,116,Potatoes,2002,2002,hg/ha,233322,1162.0,11.18,1164.1
QC,Crops,198,Slovenia,5419,Yield,116,Potatoes,2004,2004,hg/ha,250951,1162.0,10.06,1557.98
QC,Crops,198,Slovenia,5419,Yield,116,Potatoes,2005,2005,hg/ha,229486,1162.0,9.62,1383.88
QC,Crops,198,Slovenia,5419,Yield,116,Potatoes,2006,2006,hg/ha,181312,1162.0,10.56,1280.98
QC,Crops,198,Slovenia,5419,Yield,116,Potatoes,2007,2007,hg/ha,228469,1162.0,11.31,1155.23
QC,Crops,198,Slovenia,5419,Yield,116,Potatoes,2008,2008,hg/ha,226607,1162.0,11.09,1218.15
QC,Crops,198,Slovenia,5419,Yield,116,Potatoes,2009,2009,hg/ha,247725,1162.0,11.06,1162.87
QC,Crops,198,Slovenia,5419,Yield,116,Potatoes,2010,2010,hg/ha,245353,1162.0,10.0,1134.37
QC,Crops,198,Slovenia,5419,Yield,116,Potatoes,2011,2011,hg/ha,264228,1162.0,11.02,1121.91
QC,Crops,198,Slovenia,5419,Yield,116,Potatoes,2012,2012,hg/ha,234061,1162.0,11.12,1016.08
QC,Crops,198,Slovenia,5419,Yield,116,Potatoes,2013,2013,hg/ha,187950,1162.0,11.58,917.49
QC,Crops,198,Slovenia,5419,Yield,236,Soybeans,1992,1992,hg/ha,20000,1162.0,10.78,1309.0
QC,Crops,198,Slovenia,5419,Yield,236,Soybeans,1993,1993,hg/ha,13571,1162.0,10.19,1112.0
QC,Crops,198,Slovenia,5419,Yield,236,Soybeans,1994,1994,hg/ha,11000,1162.0,11.33,944.0
QC,Crops,198,Slovenia,5419,Yield,236,Soybeans,1995,1995,hg/ha,27857,1162.0,10.14,987.0
QC,Crops,198,Slovenia,5419,Yield,236,Soybeans,1996,1996,hg/ha,27500,1162.0,9.24,953.0
QC,Crops,198,Slovenia,5419,Yield,236,Soybeans,1997,1997,hg/ha,25000,1162.0,10.18,1245.0
QC,Crops,198,Slovenia,5419,Yield,236,Soybeans,1998,1998,hg/ha,22500,1162.0,10.42,1091.0
QC,Crops,198,Slovenia,5419,Yield,236,Soybeans,1999,1999,hg/ha,25357,1162.0,10.51,1133.0
QC,Crops,198,Slovenia,5419,Yield,236,Soybeans,2000,2000,hg/ha,24643,1162.0,11.45,1468.0
QC,Crops,198,Slovenia,5419,Yield,236,Soybeans,2001,2001,hg/ha,27368,1162.0,10.74,1387.0
QC,Crops,198,Slovenia,5419,Yield,236,Soybeans,2002,2002,hg/ha,24030,1162.0,11.18,1164.1
QC,Crops,198,Slovenia,5419,Yield,236,Soybeans,2004,2004,hg/ha,28974,1162.0,10.06,1557.98
QC,Crops,198,Slovenia,5419,Yield,236,Soybeans,2005,2005,hg/ha,19360,1162.0,9.62,1383.88
QC,Crops,198,Slovenia,5419,Yield,236,Soybeans,2006,2006,hg/ha,23319,1162.0,10.56,1280.98
QC,Crops,198,Slovenia,5419,Yield,236,Soybeans,2007,2007,hg/ha,27619,1162.0,11.31,1155.23
QC,Crops,198,Slovenia,5419,Yield,236,Soybeans,2008,2008,hg/ha,27959,1162.0,11.09,1218.15
QC,Crops,198,Slovenia,5419,Yield,236,Soybeans,2009,2009,hg/ha,29242,1162.0,11.06,1162.87
QC,Crops,198,Slovenia,5419,Yield,236,Soybeans,2010,2010,hg/ha,26606,1162.0,10.0,1134.37
QC,Crops,198,Slovenia,5419,Yield,236,Soybeans,2011,2011,hg/ha,27290,1162.0,11.02,1121.91
QC,Crops,198,Slovenia,5419,Yield,236,Soybeans,2012,2012,hg/ha,24500,1162.0,11.12,1016.08
QC,Crops,198,Slovenia,5419,Yield,236,Soybeans,2013,2013,hg/ha,16655,1162.0,11.58,917.49
QC,Crops,198,Slovenia,5419,Yield,15,Wheat,1992,1992,hg/ha,41937,1162.0,10.78,1309.0
QC,Crops,198,Slovenia,5419,Yield,15,Wheat,1993,1993,hg/ha,38430,1162.0,10.19,1112.0
QC,Crops,198,Slovenia,5419,Yield,15,Wheat,1994,1994,hg/ha,43300,1162.0,11.33,944.0
QC,Crops,198,Slovenia,5419,Yield,15,Wheat,1995,1995,hg/ha,42300,1162.0,10.14,987.0
QC,Crops,198,Slovenia,5419,Yield,15,Wheat,1996,1996,hg/ha,39000,1162.0,9.24,953.0
QC,Crops,198,Slovenia,5419,Yield,15,Wheat,1997,1997,hg/ha,41557,1162.0,10.18,1245.0
QC,Crops,198,Slovenia,5419,Yield,15,Wheat,1998,1998,hg/ha,48279,1162.0,10.42,1091.0
QC,Crops,198,Slovenia,5419,Yield,15,Wheat,1999,1999,hg/ha,37087,1162.0,10.51,1133.0
QC,Crops,198,Slovenia,5419,Yield,15,Wheat,2000,2000,hg/ha,42492,1162.0,11.45,1468.0
QC,Crops,198,Slovenia,5419,Yield,15,Wheat,2001,2001,hg/ha,46036,1162.0,10.74,1387.0
QC,Crops,198,Slovenia,5419,Yield,15,Wheat,2002,2002,hg/ha,48943,1162.0,11.18,1164.1
QC,Crops,198,Slovenia,5419,Yield,15,Wheat,2004,2004,hg/ha,45339,1162.0,10.06,1557.98
QC,Crops,198,Slovenia,5419,Yield,15,Wheat,2005,2005,hg/ha,47005,1162.0,9.62,1383.88
QC,Crops,198,Slovenia,5419,Yield,15,Wheat,2006,2006,hg/ha,41907,1162.0,10.56,1280.98
QC,Crops,198,Slovenia,5419,Yield,15,Wheat,2007,2007,hg/ha,41616,1162.0,11.31,1155.23
QC,Crops,198,Slovenia,5419,Yield,15,Wheat,2008,2008,hg/ha,45265,1162.0,11.09,1218.15
QC,Crops,198,Slovenia,5419,Yield,15,Wheat,2009,2009,hg/ha,39643,1162.0,11.06,1162.87
QC,Crops,198,Slovenia,5419,Yield,15,Wheat,2010,2010,hg/ha,48044,1162.0,10.0,1134.37
QC,Crops,198,Slovenia,5419,Yield,15,Wheat,2011,2011,hg/ha,51770,1162.0,11.02,1121.91
QC,Crops,198,Slovenia,5419,Yield,15,Wheat,2012,2012,hg/ha,54376,1162.0,11.12,1016.08
QC,Crops,198,Slovenia,5419,Yield,15,Wheat,2013,2013,hg/ha,43528,1162.0,11.58,917.49
QC,Crops,202,South Africa,5419,Yield,56,Maize,1990,1990,hg/ha,22051,495.0,17.6475,16582.0
QC,Crops,202,South Africa,5419,Yield,56,Maize,1991,1991,hg/ha,22573,495.0,17.759999999999998,16582.0
QC,Crops,202,South Africa,5419,Yield,56,Maize,1992,1992,hg/ha,7853,495.0,18.61,16582.0
QC,Crops,202,South Africa,5419,Yield,56,Maize,1993,1993,hg/ha,22840,495.0,18.165,16582.0
QC,Crops,202,South Africa,5419,Yield,56,Maize,1994,1994,hg/ha,28481,495.0,17.3325,16582.0
QC,Crops,202,South Africa,5419,Yield,56,Maize,1995,1995,hg/ha,13800,495.0,17.875,18025.0
QC,Crops,202,South Africa,5419,Yield,56,Maize,1996,1996,hg/ha,27043,495.0,17.36,19508.0
QC,Crops,202,South Africa,5419,Yield,56,Maize,1997,1997,hg/ha,25195,495.0,17.4925,21596.0
QC,Crops,202,South Africa,5419,Yield,56,Maize,1998,1998,hg/ha,21611,495.0,18.215,24304.0
QC,Crops,202,South Africa,5419,Yield,56,Maize,1999,1999,hg/ha,22274,495.0,18.2725,26098.8
QC,Crops,202,South Africa,5419,Yield,56,Maize,2000,2000,hg/ha,28492,495.0,17.315,26857.0
QC,Crops,202,South Africa,5419,Yield,56,Maize,2001,2001,hg/ha,24371,495.0,17.8825,26857.0
QC,Crops,202,South Africa,5419,Yield,56,Maize,2002,2002,hg/ha,28516,495.0,18.0275,26857.0
QC,Crops,202,South Africa,5419,Yield,56,Maize,2004,2004,hg/ha,30305,495.0,17.71,26857.0
QC,Crops,202,South Africa,5419,Yield,56,Maize,2005,2005,hg/ha,36351,495.0,18.365,26857.0
QC,Crops,202,South Africa,5419,Yield,56,Maize,2006,2006,hg/ha,34122,495.0,17.45,26857.0
QC,Crops,202,South Africa,5419,Yield,56,Maize,2007,2007,hg/ha,27921,495.0,17.962500000000002,26857.0
QC,Crops,202,South Africa,5419,Yield,56,Maize,2008,2008,hg/ha,45373,495.0,17.825,26857.0
QC,Crops,202,South Africa,5419,Yield,56,Maize,2009,2009,hg/ha,49640,495.0,17.565,26857.0
QC,Crops,202,South Africa,5419,Yield,56,Maize,2010,2010,hg/ha,46736,495.0,18.2675,26857.0
QC,Crops,202,South Africa,5419,Yield,56,Maize,2011,2011,hg/ha,43671,495.0,17.6125,26857.0
QC,Crops,202,South Africa,5419,Yield,56,Maize,2012,2012,hg/ha,44905,495.0,18.04,26857.0
QC,Crops,202,South Africa,5419,Yield,56,Maize,2013,2013,hg/ha,42466,495.0,17.3175,26857.0
QC,Crops,202,South Africa,5419,Yield,116,Potatoes,1990,1990,hg/ha,200263,495.0,17.6475,16582.0
QC,Crops,202,South Africa,5419,Yield,116,Potatoes,1991,1991,hg/ha,200188,495.0,17.759999999999998,16582.0
QC,Crops,202,South Africa,5419,Yield,116,Potatoes,1992,1992,hg/ha,178455,495.0,18.61,16582.0
